userId,movieId,rating,timestamp
654,1967,4.5,1145390883
654,2000,4.5,1145392115
654,2002,4.0,1145392687
654,2004,3.5,1145393943
654,2006,4.5,1145392334
654,2012,4.0,1145389364
654,2072,4.0,1145394599
654,2082,4.0,1145393994
654,2100,4.0,1145392337
654,2108,4.5,1145392728
654,2115,4.5,1145389531
654,2133,4.0,1145393703
654,2139,4.0,1145389811
654,2141,4.5,1145393919
654,2150,4.0,1145389529
654,2174,4.5,1145389366
654,2194,3.5,1145392172
654,2253,3.5,1145394135
654,2273,4.0,1145392681
654,2294,4.0,1145392596
654,2302,4.5,1145389521
654,2335,3.5,1145393597
654,2355,4.5,1145390224
654,2376,3.0,1145394384
654,2391,4.0,1145392947
654,2396,4.5,1145391954
654,2406,4.5,1145392152
654,2413,4.0,1145394034
654,2423,4.5,1145393570
654,2427,3.0,1145392828
654,2463,4.0,1145389791
654,2471,3.5,1145389787
654,2485,3.5,1145393594
654,2502,4.5,1145390458
654,2539,3.0,1145392660
654,2571,5.0,1145390166
654,2617,4.0,1145392165
654,2640,4.5,1145392121
654,2642,3.5,1145393742
654,2657,2.0,1145392259
654,2672,3.5,1145394127
654,2687,4.5,1145393773
654,2699,3.5,1145392213
654,2706,4.5,1145392031
654,2712,2.0,1145392199
654,2716,4.5,1145389437
654,2718,4.5,1145389774
654,2723,3.5,1145392757
654,2735,4.5,1145393935
654,2759,3.5,1145394250
654,2791,4.5,1145390525
654,2794,4.0,1145394276
654,2797,4.5,1145392054
654,2804,5.0,1145390252
654,2808,3.0,1145394130
654,2881,3.5,1145392906
654,2908,4.0,1145392913
654,2918,4.5,1145390154
654,2948,2.0,1145389750
654,2953,4.0,1145393495
654,2968,5.0,1145392684
654,2986,4.0,1145393750
654,2989,3.5,1145394072
654,2993,3.5,1145394085
654,3000,3.0,1145390490
654,3016,3.5,1145394436
654,3044,5.0,1145390762
654,3081,5.0,1145390672
654,3101,4.0,1145392378
654,3108,4.5,1145392780
654,3146,3.0,1145389736
654,3148,5.0,1145393121
654,3174,4.0,1145392921
654,3210,4.0,1145390824
654,3249,4.0,1145394583
654,3254,4.0,1145393760
654,3259,4.0,1145394420
654,3264,4.0,1145393913
654,3274,4.0,1145394408
654,3301,2.5,1145389717
654,3386,4.5,1145393011
654,3408,4.0,1145389499
654,3441,4.0,1145394541
654,3476,4.5,1145393857
654,3481,4.5,1145390846
654,3499,4.5,1145390275
654,3526,4.5,1145390873
654,3535,4.0,1145389709
654,3578,4.0,1145390557
654,3624,4.0,1145393084
654,3638,3.5,1145393941
654,3671,4.5,1145390260
654,3697,4.0,1145393723
654,3699,4.5,1145393828
654,3745,4.0,1145393627
654,3753,4.5,1145392386
654,3763,4.5,1145389698
654,3793,4.0,1145389316
654,3844,4.0,1145394470
654,3868,4.5,1145389694
654,3897,4.0,1145390327
654,3916,4.5,1145393144
654,3967,3.0,1145393112
654,3984,3.5,1145394110
654,3996,4.5,1145389302
654,4007,5.0,1145394100
654,4016,4.5,1145393833
654,4022,3.5,1145392216
654,4025,4.0,1145392919
654,4034,5.0,1145390977
654,4069,2.0,1145389679
654,4121,4.0,1145394478
654,4148,4.0,1145393488
654,4246,4.0,1145392566
654,4270,4.0,1145393180
654,4308,2.0,1145392616
654,4321,4.5,1145393139
654,4447,4.0,1145389668
654,4489,4.5,1145394220
654,4545,4.0,1145394629
654,4621,4.0,1145394528
654,4641,3.5,1145393668
654,4678,3.5,1145389991
654,4718,4.0,1145393217
654,4734,5.0,1145393673
654,4816,3.0,1145393734
654,4878,5.0,1145391060
654,4896,4.0,1145390514
654,4975,3.5,1145393468
654,4980,3.5,1145394503
654,4995,5.0,1145390853
654,5171,3.5,1145394597
654,5266,4.5,1145393650
654,5308,4.0,1145394652
654,5377,4.5,1145389659
654,5388,4.0,1145393613
654,5445,4.5,1145390639
654,5481,4.0,1145393537
654,5502,4.5,1145392908
654,5618,3.5,1145390877
654,5650,4.0,1145390546
654,5782,4.0,1145389973
654,5945,3.0,1145393948
654,5956,4.5,1145393817
654,5989,4.5,1145390572
654,6156,4.0,1145389959
654,6188,4.0,1145394310
654,6287,3.5,1145389955
654,6297,4.0,1145390811
654,6333,4.5,1145390074
654,6373,4.0,1145393870
654,6378,4.0,1145393460
654,6502,4.0,1145390984
654,6534,2.5,1145394459
654,6539,4.5,1145390212
654,6708,4.0,1145390903
654,6807,4.5,1145390973
654,6870,4.0,1145391226
654,6934,4.0,1145393449
654,6942,5.0,1145390901
654,6953,3.5,1145389629
654,6979,4.0,1145390440
654,7090,4.5,1145390856
654,7147,5.0,1145390632
654,7162,4.5,1145389941
654,7361,4.0,1145391109
654,7458,4.0,1145394441
654,8360,4.5,1145390586
654,8376,4.5,1145394588
654,8504,4.5,1145391310
654,8622,1.5,1145393639
654,8784,4.5,1145391136
654,8914,4.0,1145390629
654,8958,4.5,1145391249
654,8970,4.5,1145389618
654,30707,4.0,1145390953
654,30812,5.0,1145390571
654,32587,4.5,1145390731
654,33493,4.5,1145390758
654,33794,4.5,1145390109
654,34048,4.0,1145391736
654,34319,4.0,1145391692
654,34405,4.5,1145390059
654,34532,4.0,1145391583
654,35957,4.5,1145391547
654,37729,4.0,1145391509
654,37741,3.5,1145390445
654,39292,3.5,1145390735
654,40815,5.0,1145390099
654,41566,4.0,1145390474
654,41997,4.0,1145390190
654,42734,3.0,1145391377
654,44022,4.0,1145391315
654,44199,4.0,1145390063
655,18,4.0,1470073389
655,50,5.0,1470070848
655,253,4.0,1470074305
655,296,4.0,1470071481
655,353,4.0,1470071244
655,367,4.0,1470074088
655,520,2.0,1470074239
655,595,4.0,1470073702
655,1080,3.0,1470072425
655,1196,2.5,1470072117
655,1198,5.0,1470071137
655,1258,4.0,1470072938
655,1265,4.0,1470072540
655,1291,5.0,1470071173
655,1645,4.5,1470071840
655,1799,4.0,1470070990
655,2006,4.0,1470072791
655,2302,4.0,1470074229
655,2502,4.0,1470072221
655,2571,5.0,1470070517
655,2706,4.5,1470072923
655,2746,4.0,1470072584
655,2959,5.0,1470071900
655,3016,4.0,1470073527
655,3018,4.0,1470073438
655,3052,5.0,1470070662
655,3210,4.0,1470073215
655,3617,5.0,1470071605
655,4011,5.0,1470070367
655,4299,4.0,1470072697
655,4499,4.5,1470071752
655,4571,4.0,1470074407
655,4993,5.0,1470070639
655,5952,5.0,1470070640
655,6378,3.0,1470075174
655,6874,5.0,1470070815
655,6957,4.0,1470073372
655,7254,2.0,1470071807
655,7817,4.0,1470074428
655,8957,5.0,1470071439
655,32587,5.0,1470071619
655,46578,1.0,1470075044
655,48385,4.0,1470075219
655,54999,4.0,1470071498
655,58559,5.0,1470071088
655,59784,4.5,1470071960
655,68954,3.5,1470074877
655,71535,4.5,1470070964
655,79132,2.0,1470072052
655,91500,2.0,1470072391
655,116397,4.0,1470073336
655,148626,3.0,1470075763
656,24,4.0,986243844
656,412,5.0,986242405
656,779,4.0,986242211
656,900,5.0,986242635
656,913,5.0,986243618
656,926,5.0,986242527
656,940,5.0,986242379
656,969,5.0,986242405
656,1032,5.0,986242496
656,1200,5.0,986242527
656,1208,5.0,986242835
656,1225,5.0,986242569
656,1269,5.0,986242886
656,1608,5.0,986242424
656,1692,5.0,986242496
656,1694,3.0,986242835
656,1927,5.0,986242527
656,1959,5.0,986243819
656,2141,4.0,986242635
656,2188,3.0,986243178
656,2294,5.0,986242811
656,2369,4.0,986243300
656,2394,4.0,986243844
656,2520,5.0,986241026
656,2622,5.0,986243618
656,2670,5.0,986243870
656,2686,5.0,986243870
656,2690,5.0,986243563
656,2712,4.0,986243432
656,2734,3.0,986243650
656,2762,5.0,986243898
656,2791,5.0,986242465
656,2805,3.0,986243618
656,2861,4.0,986243457
656,2906,4.0,986243844
656,2961,5.0,986243917
656,2987,4.0,986244044
656,3081,4.0,986243898
656,3155,5.0,986242773
656,3179,5.0,986242752
656,3238,4.0,986243432
656,3363,5.0,986242603
656,3408,4.0,986243432
656,3534,4.0,986242276
656,3565,5.0,986244044
656,3623,5.0,986243650
656,3701,5.0,986242496
656,3751,4.0,986243275
656,3753,5.0,986243819
656,3801,5.0,986242691
656,3863,4.0,986243275
656,3909,5.0,986244044
656,3977,5.0,986243275
656,4022,5.0,986241107
656,4025,4.0,986241107
656,4033,5.0,986241148
656,4039,5.0,986242773
656,4069,4.0,986241232
656,4161,4.0,986241148
656,4177,5.0,986242072
656,4184,5.0,986242047
656,4187,5.0,986242047
656,4190,5.0,986242048
656,4205,5.0,986241997
657,150,4.0,841960681
657,161,4.0,841960771
657,253,4.0,841960819
657,296,5.0,841960682
657,329,4.0,841960771
657,356,3.0,841960819
657,457,4.0,841960742
657,592,3.0,841960679
657,595,3.0,841960742
657,648,3.0,841960920
658,34,4.0,941488542
658,62,5.0,941489024
658,111,5.0,941489475
658,151,5.0,941488989
658,296,3.0,941488704
658,318,4.0,941488424
658,356,5.0,941489110
658,468,4.0,941489475
658,497,5.0,941488905
658,527,5.0,941488384
658,593,4.0,941488384
658,595,3.0,941488664
658,800,3.0,941488664
658,912,5.0,941489587
658,1233,5.0,941488782
658,1271,5.0,941489177
658,1356,3.0,941489074
658,1398,4.0,941489405
658,1608,4.0,941489074
658,1617,4.0,941488485
658,1641,3.0,941488339
658,1694,5.0,941489244
658,1721,5.0,941488823
658,1810,4.0,941488782
658,2028,5.0,941488823
658,2249,3.0,941488704
658,2291,3.0,941488704
658,2321,5.0,941489508
658,2670,5.0,941489847
658,2953,3.0,941488823
659,6,3.0,836216031
659,16,5.0,834598615
659,18,1.0,839090399
659,22,4.0,834693258
659,25,5.0,834598421
659,32,4.0,840210776
659,36,4.0,837455668
659,45,3.0,834693566
659,50,4.0,835642125
659,62,3.0,844078288
659,78,2.0,853835268
659,85,3.0,843673922
659,92,4.0,848313665
659,110,3.0,839842574
659,144,3.0,835642346
659,151,4.0,834692716
659,155,3.0,835642452
659,162,4.0,835641746
659,186,2.0,834692716
659,190,2.0,852460810
659,198,2.0,835642492
659,207,3.0,842858671
659,215,4.0,834694545
659,229,5.0,834598615
659,233,3.0,835642346
659,247,4.0,834598355
659,257,3.0,835642292
659,265,3.0,835642405
659,272,3.0,834598514
659,282,3.0,834693471
659,294,3.0,834694735
659,300,5.0,834598140
659,307,4.0,834598421
659,314,3.0,840210905
659,318,3.0,835642219
659,337,4.0,835642201
659,342,2.0,835641820
659,353,3.0,834598630
659,356,4.0,834598297
659,364,5.0,834598537
659,367,4.0,834694890
659,373,4.0,837271647
659,376,3.0,835642292
659,380,5.0,834598040
659,422,3.0,834694750
659,446,3.0,834598421
659,454,4.0,855588743
659,469,3.0,835642452
659,480,4.0,835642125
659,493,3.0,834694644
659,500,5.0,834598679
659,515,4.0,834598866
659,527,4.0,834598256
659,534,4.0,834598311
659,555,2.0,834598514
659,588,3.0,834598907
659,590,4.0,834598040
659,593,5.0,834598140
659,606,2.0,835642569
659,613,3.0,863797381
659,648,3.0,851960105
659,724,2.0,845983328
659,736,3.0,845291317
659,765,2.0,857298522
659,788,3.0,852460851
659,805,3.0,856698535
659,848,3.0,866207451
659,880,2.0,854359234
659,1089,3.0,855057046
659,1210,4.0,856698463
659,1233,4.0,860395362
660,1,2.5,1436680062
660,260,4.5,1436680107
660,480,3.0,1436680084
660,1196,4.0,1436680301
660,1210,4.0,1436680296
660,1270,2.5,1436680069
660,2571,4.0,1436680065
660,4993,4.0,1436680288
660,5378,3.5,1436680719
660,6807,4.0,1436682983
660,6934,3.0,1436680347
660,7153,4.5,1436681506
660,8970,4.0,1436683590
660,26776,4.0,1436681723
660,33493,4.5,1436680343
660,49272,4.5,1436681225
660,54001,4.5,1436681284
660,59315,4.5,1436681217
660,60069,5.0,1436680897
660,68157,4.5,1436681185
660,68954,4.5,1436680893
660,70286,5.0,1436680936
660,73017,4.5,1436681291
660,77561,4.0,1436681588
660,79132,4.5,1436680698
660,81564,4.5,1436681359
660,81847,4.5,1436681277
660,86298,4.0,1436683204
660,86882,4.0,1436683166
660,87306,4.5,1436681550
660,89745,4.5,1436681178
660,91542,4.5,1436681271
660,95510,4.0,1436681692
660,98809,4.5,1436681274
660,101864,4.0,1436683368
660,102445,4.5,1436681254
660,103335,4.5,1436681312
660,106072,4.0,1436681595
660,106489,4.5,1436681221
660,106696,4.5,1436681285
660,108932,4.5,1436681176
660,111362,4.5,1436680891
660,111759,4.5,1436680900
660,113378,4.0,1436681680
660,115617,5.0,1436680362
660,122886,4.0,1436683412
661,318,5.0,1190266808
661,527,4.5,1190266805
661,678,2.5,1190266880
661,1020,2.5,1190265600
661,1049,3.5,1190265636
661,1103,4.5,1190265653
661,1242,4.5,1190266708
661,1263,4.5,1190266665
661,1704,5.0,1190266672
661,1965,4.0,1190265583
661,2352,3.0,1190265500
661,3198,4.5,1190266589
661,3552,4.5,1190266004
661,4483,0.5,1190266014
661,6104,5.0,1190266644
661,8961,4.0,1190266732
661,48516,4.0,1190266565
662,10,3.0,839022269
662,34,4.0,839022324
662,47,3.0,839022324
662,158,4.0,839022587
662,185,4.0,839022269
662,204,3.0,839022714
662,219,5.0,839022638
662,231,3.0,839022212
662,256,3.0,839022587
662,282,4.0,839022474
662,292,4.0,839022237
662,300,3.0,839022324
662,317,4.0,839022369
662,337,4.0,839022500
662,344,2.0,839022166
662,356,5.0,839022292
662,364,3.0,839022324
662,377,4.0,839022369
662,420,3.0,839022369
662,434,3.0,839022237
662,454,3.0,839022324
662,457,4.0,839022237
662,480,3.0,839022292
662,508,4.0,839022638
662,527,5.0,839022410
662,553,2.0,839022474
662,587,4.0,839022409
662,595,4.0,839022212
662,736,1.0,839022665
663,356,4.0,1438397977
663,593,4.0,1438398015
663,2571,4.0,1438397995
663,117529,4.0,1438412990
663,122882,4.0,1438413049
663,127124,4.0,1438413063
663,132046,4.0,1438413009
663,134246,3.0,1438412792
663,134528,3.5,1438412783
663,134853,4.0,1438412956
663,135887,5.0,1438412867
663,137595,3.0,1438412878
663,139642,4.0,1438412820
664,6,4.0,1393890301
664,22,3.0,1393891205
664,32,5.0,1343746766
664,50,4.5,1343746665
664,110,4.0,1343731865
664,163,4.0,1393891162
664,170,3.0,1343731415
664,198,4.0,1343762698
664,231,4.0,1393891721
664,260,4.5,1343731723
664,292,3.5,1393891181
664,296,5.0,1343731800
664,353,4.0,1393891115
664,367,3.5,1343835326
664,431,4.0,1343746797
664,480,3.5,1343747011
664,589,4.5,1343746709
664,593,4.5,1343746707
664,648,4.5,1441100995
664,733,4.0,1393890683
664,778,4.5,1352368484
664,858,4.0,1343746801
664,1027,3.5,1393890734
664,1059,2.5,1343731335
664,1080,4.5,1343746878
664,1127,4.5,1343746667
664,1196,4.5,1343731727
664,1198,4.5,1343746823
664,1200,4.0,1343731990
664,1210,4.5,1343732032
664,1214,3.5,1343746965
664,1221,4.5,1343746909
664,1240,4.0,1343746829
664,1265,4.0,1343746638
664,1270,4.0,1343746645
664,1320,4.0,1344435936
664,1339,3.5,1343731326
664,1377,4.0,1393891107
664,1405,3.0,1343731359
664,1464,3.0,1343762946
664,1527,4.0,1343746491
664,1580,4.0,1347374181
664,1639,3.5,1393890848
664,1687,4.0,1393891486
664,1729,4.5,1343732075
664,1747,3.0,1343731309
664,1884,4.5,1343746973
664,1917,3.5,1343835341
664,1997,3.0,1393891057
664,2011,4.0,1441101131
664,2058,4.0,1343835417
664,2126,3.5,1393891612
664,2167,3.0,1343731283
664,2288,4.0,1343747227
664,2329,4.5,1343731749
664,2403,4.0,1393891165
664,2427,3.0,1343731391
664,2529,4.0,1343763186
664,2571,4.5,1343731717
664,2605,3.0,1343731398
664,2628,3.0,1393891290
664,2683,4.0,1393891239
664,2700,4.0,1343826095
664,2710,3.0,1441911601
664,2717,4.0,1393891468
664,2826,4.0,1343748754
664,2916,3.5,1393890939
664,2985,3.0,1393891404
664,3006,4.0,1343762067
664,3039,3.5,1393890690
664,3081,4.0,1393890678
664,3114,3.5,1362421743
664,3160,3.0,1343746689
664,3275,4.5,1343746555
664,3452,4.5,1393891400
664,3481,4.0,1343746520
664,3527,3.0,1393890855
664,3578,5.0,1343746722
664,3717,3.5,1393891456
664,3753,3.5,1393891055
664,3793,4.0,1343835317
664,3897,4.0,1343746511
664,3969,3.5,1393891298
664,3996,4.0,1362421741
664,4022,3.0,1343826100
664,4148,3.5,1393891200
664,4226,4.5,1343746733
664,4239,4.0,1343732086
664,4270,4.0,1393891519
664,4306,4.0,1343746624
664,4343,3.5,1393891150
664,4369,3.5,1393891751
664,4378,4.0,1343762341
664,4641,2.5,1343747191
664,4720,4.0,1393890262
664,4816,4.0,1393890981
664,4865,4.0,1393890960
664,4878,4.5,1343731628
664,4887,3.5,1393891251
664,4958,4.0,1393891490
664,4975,4.0,1343762825
664,5010,4.0,1343826156
664,5152,3.5,1393890624
664,5349,4.0,1343747256
664,5418,4.0,1343746698
664,5445,4.5,1343746939
664,5574,3.0,1393890864
664,5630,3.5,1393890336
664,5679,4.0,1393890260
664,5803,1.5,1393891657
664,5952,4.0,1343731791
664,5956,4.0,1393890987
664,6016,4.0,1343731686
664,6156,3.0,1393891259
664,6213,3.5,1393891580
664,6281,4.0,1344436015
664,6333,3.5,1393890739
664,6378,3.5,1441100827
664,6539,4.0,1343746806
664,6586,3.5,1393891344
664,6711,3.0,1343747041
664,6862,3.5,1343835424
664,6874,4.0,1343746869
664,7022,4.0,1343747167
664,7147,4.0,1343746856
664,7160,4.0,1343826198
664,7293,3.5,1393890236
664,7347,4.0,1344436094
664,7361,4.0,1343731623
664,7438,4.0,1343746819
664,7458,3.0,1393891196
664,7827,4.5,1343762685
664,8528,3.5,1393891047
664,8636,4.0,1393891175
664,8644,3.5,1393890881
664,8783,3.5,1344436082
664,8798,3.5,1343746526
664,8836,3.5,1393891171
664,8914,4.0,1343747001
664,8950,4.5,1343747045
664,8961,4.0,1441100684
664,26614,3.5,1343747272
664,27788,4.5,1343762919
664,30707,4.5,1441100838
664,30793,3.0,1393890884
664,31696,3.5,1393890706
664,32029,3.5,1393890719
664,33004,4.0,1393890708
664,33166,3.5,1343746561
664,33794,4.0,1343746787
664,34162,3.5,1393890909
664,34405,4.0,1343732038
664,36517,2.5,1343746952
664,37729,2.5,1393891348
664,37741,3.5,1393890985
664,38061,4.5,1343747037
664,40583,4.0,1393891627
664,44195,4.5,1343746831
664,44665,4.5,1343746514
664,46976,4.0,1343747148
664,48385,3.5,1393890342
664,48516,4.5,1343731789
664,48774,3.5,1343763155
664,49272,3.5,1393890549
664,49530,4.5,1343746573
664,51255,3.5,1343747077
664,51540,4.5,1343835475
664,51709,4.0,1343764123
664,52281,4.0,1343827597
664,52458,3.5,1393890318
664,52644,3.0,1393891730
664,52973,4.0,1343826089
664,53519,3.5,1393890876
664,53996,4.5,1343761879
664,54503,4.5,1343747066
664,55094,4.0,1344534151
664,55276,4.5,1343835466
664,55765,3.5,1343746997
664,55908,4.5,1343763123
664,56156,2.5,1393891664
664,56367,3.0,1343747184
664,57368,4.0,1343763267
664,57669,3.5,1343762326
664,58559,4.5,1343731689
664,59016,3.0,1393891118
664,59369,5.0,1343746922
664,59784,3.5,1393890640
664,60072,4.0,1393891160
664,60684,3.0,1343746944
664,60760,3.5,1344435970
664,61024,4.5,1393890299
664,62374,3.5,1393890673
664,63062,4.5,1343746905
664,63131,4.5,1343826093
664,64614,4.5,1343731952
664,64997,2.5,1343761859
664,67087,3.5,1441911645
664,68157,4.0,1393890283
664,68237,4.0,1343731634
664,68358,4.0,1343747052
664,68791,3.5,1441101037
664,69122,4.5,1343746677
664,69481,3.5,1343747104
664,69526,4.0,1343761884
664,70286,4.5,1343747150
664,71033,4.5,1344534155
664,71135,4.5,1393890716
664,71530,4.0,1393891216
664,71838,4.5,1393890922
664,72380,3.5,1344435977
664,72998,4.0,1343826141
664,73268,4.5,1393891329
664,74228,4.0,1343762932
664,74532,3.0,1393891411
664,74685,2.0,1393891080
664,76251,3.5,1343747107
664,78088,3.5,1344436005
664,78499,4.0,1343731860
664,79132,5.0,1343747060
664,79702,4.0,1393890631
664,80463,4.0,1343747266
664,80846,4.0,1344436046
664,81562,3.5,1393891326
664,82459,4.5,1393890932
664,84152,4.0,1343826037
664,84601,3.5,1343835403
664,85131,3.0,1343761868
664,85414,4.5,1343747081
664,86911,4.0,1393891378
664,87306,4.0,1343763273
664,87520,4.0,1343761875
664,88129,3.5,1441100766
664,88744,4.0,1343763243
664,89745,5.0,1343761942
664,90746,3.5,1393890681
664,91500,3.0,1441100579
664,91542,4.0,1343747049
664,93363,3.5,1393891190
664,94018,3.5,1344435891
664,94777,4.0,1347374186
664,95167,3.5,1352368503
664,95875,3.5,1393891495
664,96610,3.5,1393890361
664,97304,4.0,1393890634
664,98809,4.5,1362421658
664,101362,4.0,1393891524
664,102125,3.5,1393890596
664,102903,3.5,1393891351
664,103228,1.5,1393891189
664,103772,3.0,1393891408
664,106782,4.0,1441100768
664,109487,4.5,1441100696
664,111362,4.5,1441100663
664,112552,3.0,1441911714
664,112852,4.5,1441100650
664,115210,3.0,1441100872
664,115713,4.0,1441101113
664,122882,4.0,1441911719
664,122900,4.5,1441100833
665,2,3.0,992836405
665,5,3.0,993347605
665,32,4.0,995233393
665,39,2.0,992920699
665,60,2.0,992909820
665,64,2.0,995233119
665,104,4.0,993346305
665,122,4.0,993347490
665,140,3.0,995232826
665,165,3.0,997239405
665,180,3.0,993346386
665,195,4.0,993347429
665,216,4.0,993346679
665,231,1.0,993347429
665,239,3.0,993345976
665,252,3.0,993346936
665,260,4.0,1046967443
665,276,4.0,993347521
665,296,4.0,995233236
665,318,5.0,995233192
665,339,3.0,995232733
665,353,2.0,992837225
665,357,2.0,992920982
665,364,5.0,992909069
665,377,3.0,992920834
665,413,2.0,993347605
665,435,1.0,992838359
665,450,4.0,995233784
665,455,3.0,1046967706
665,491,3.0,995233523
665,500,2.0,993346777
665,516,2.0,993347047
665,524,3.0,995233613
665,539,4.0,993346341
665,543,2.0,993346644
665,585,1.0,993347173
665,587,5.0,992837331
665,590,4.0,995233321
665,594,3.0,992909129
665,596,5.0,992909099
665,605,3.0,995232789
665,661,3.0,992909509
665,708,3.0,992838101
665,736,3.0,995233025
665,788,3.0,995233053
665,804,3.0,993346733
665,839,3.0,993535023
665,902,3.0,992920593
665,919,4.0,992909039
665,1012,3.0,992909039
665,1015,4.0,992909421
665,1020,3.0,993346644
665,1023,4.0,992909206
665,1028,4.0,993179524
665,1030,4.0,992909820
665,1032,4.0,992909206
665,1036,3.0,997239275
665,1059,1.0,995232660
665,1061,3.0,995233350
665,1090,3.0,999571975
665,1097,5.0,992909039
665,1101,5.0,992920654
665,1188,3.0,995232487
665,1206,3.0,999571975
665,1213,4.0,995233253
665,1265,2.0,992920614
665,1270,5.0,993179367
665,1285,4.0,993179634
665,1339,3.0,992920982
665,1370,3.0,997239405
665,1388,3.0,992838277
665,1408,3.0,992836298
665,1457,4.0,993346573
665,1485,4.0,993346936
665,1513,2.0,1046967133
